PT,AU,BA,BE,GP,AF,BF,CA,TI,SO,SE,BS,LA,DT,CT,CY,CL,SP,HO,DE,ID,AB,C1,RP,EM,RI,OI,FU,FX,CR,NR,TC,Z9,PU,PI,PA,SN,EI,BN,J9,JI,PD,PY,VL,IS,PN,SU,SI,MA,BP,EP,AR,DI,D2,PG,WC,SC,GA,UT,PM
J,"MANN, RB",,,,"MANN, RB",,,THE SIMPLEST BLACK-HOLES,FOUNDATIONS OF PHYSICS LETTERS,,,,,,,,,,,,,,,,,,,,,0,42,42,,,,0894-9875,,,,,OCT,1991,4,5,,,,,425,449,,10.1007/BF00691188,,,"Physics, Multidisciplinary",,GP536,WOS:A1991GP53600002,
J,"PING, C",,,,"PING, C",,,COASTAL KELVIN WAVES IN THE PRESENCE OF A SLOWLY VARYING TOPOGRAPHY,JOURNAL OF FLUID MECHANICS,,,,,,,,,,,,,,,,"Chang, Ping /A-1642-2013","Chang, Ping /0000-0002-9085-0759",,,"ANDERSON DLT, 1981, ASTROPHYS FLUID DYN, V16, P267; ARAKAWA A, 1981, MON WEATHER REV, V109, P18, DOI 10.1175/1520-0493(1981)109<0018:APEAEC>2.0.CO;2; Arakawa A., 1977, METHODS COMPUTATIONA, V17, P173; BLUMEN W, 1972, REV GEOPHYS SPACE GE, V10, P485, DOI 10.1029/RG010i002p00485; Gill A. E., 1982, ATMOSPHERE OCEAN DYN; GILL AE, 1976, J FLUID MECH, V77, P603, DOI 10.1017/S0022112076002280; GRIMSHAW R, 1983, NONLINEAR WAVES; Grimshaw R., 1977, GEOPHYS ASTROPHYS FL, V8, P3, DOI 10.1080/03091927708240368; JOHNSON R, 1973, J FLUID MECH, V60, P313; KAKUTANI T, 1971, J PHYS SOC JPN, V30, P272, DOI 10.1143/JPSJ.30.272; KILLWORTH PD, 1989, J PHYS OCEANOGR, V19, P321, DOI 10.1175/1520-0485(1989)019<0321:HMOABC>2.0.CO;2; KILLWORTH PD, 1989, J PHYS OCEANOGR, V19, P1131, DOI 10.1175/1520-0485(1989)019<1131:TOATLC>2.0.CO;2; KNICKERBOCKER CJ, 1980, J FLUID MECH, V98, P803, DOI 10.1017/S0022112080000407; KNICKERBOCKER CJ, 1985, J FLUID MECH, V153, P1, DOI 10.1017/S0022112085001112; LONG B, 1990, J PHYS OCEANOGR, V20, P1826, DOI 10.1175/1520-0485(1990)020<1826:POAEKW>2.0.CO;2; MELVILLE WK, 1989, J FLUID MECH, V206, P1, DOI 10.1017/S002211208900220X; MILES JW, 1973, J FLUID MECH, V57, P401, DOI 10.1017/S0022112073001230; MILES JW, 1972, J FLUID MECH, V55, P113, DOI 10.1017/S0022112072001685; MILES JW, 1979, J FLUID MECH, V91, P181, DOI 10.1017/S0022112079000100; NEWELL A, 1985, SOLITONS MATH PHYSIC; Rossby C G, 1937, J MAR RES, V1, P15; ROSSBY CG, 1938, J MAR RES, V2, P239; SMITH R, 1972, J FLUID MECH, V52, P379, DOI 10.1017/S002211207200148X",23,0,0,,,,0022-1120,,,,,OCT,1991,231,,,,,,303,324,,,,,"Mechanics; Physics, Fluids & Plasmas",,GM800,WOS:A1991GM80000012,
J,"SEARBY, G; ROCHWERGER, D",,,,"SEARBY, G; ROCHWERGER, D",,,A PARAMETRIC ACOUSTIC INSTABILITY IN PREMIXED FLAMES,JOURNAL OF FLUID MECHANICS,,,,,,,,,,,,,,,,"Searby, Geoffrey/B-4224-2008",,,,"Abramowitz M., 1972, HDB MATH FUNCTIONS; CLAVIN P, 1982, J FLUID MECH, V116, P251, DOI 10.1017/S0022112082000457; CLAVIN P, 1985, PROG ENERG COMBUST, V11, P1, DOI 10.1016/0360-1285(85)90012-7; CLAVIN P, 1990, J FLUID MECH, V216, P299, DOI 10.1017/S0022112090000441; DARRIEUS G, 1945, C MECANIQUE APPLIQUE; DUNLAP RA, 1950, UMN43 U MICH AER RES; Faraday M, 1831, PHIL T R SOC LOND, V121, P319; KASKAN WE, 1953, 4TH S COMB BALT, P575; Landau L., 1966, MECANIQUE; Landau L.D., 1945, ACTA PHYSIO USSR, V19, P77; LEYER JC, 1969, ASTRONAUT ACTA, V14, P445; Mallard E., 1883, ANN MINES, V8, P274; MARKSTEIN GH, 1970, 6 US NAT C APPL MECH, P11; Markstein G.H., 1964, NONSTEADY FLAME PROP; MARKSTEIN GH, 1951, J AERONAUT SCI, V18, P428; MARKSTEIN GH, 1953, 4 S COMB, P44; MCLACHLAN NW, 1951, THEORY APPLICATION M; PELCE P, 1991, UNPUB J FLUID MECH; PELCE P, 1982, J FLUID MECH, V124, P219, DOI 10.1017/S002211208200247X; RAYLEIGH JWS, 1878, NATURE, V18, P319; SEARBY G, 1986, COMBUST SCI TECHNOL, V46, P167, DOI 10.1080/00102208608959799; SEARBY G, 1990, COMBUST FLAME, V82, P298, DOI 10.1016/0010-2180(90)90004-B; SEARBY G, 1991, IN PRESS COMB SCI TE",23,109,109,,,,0022-1120,,,,,OCT,1991,231,,,,,,529,543,,10.1017/S002211209100349X,,,"Mechanics; Physics, Fluids & Plasmas",,GM800,WOS:A1991GM80000021,
J,"OKAMOTO, H",,,,"OKAMOTO, H",,,CONFORMALLY INVARIANT-THEORY OF GRAVITY WITH INTERNAL SYMMETRY,NUOVO CIMENTO DELLA SOCIETA ITALIANA DI FISICA B-GENERAL PHYSICS RELATIVITY ASTRONOMY AND MATHEMATICAL PHYSICS AND METHODS,,,,,,,,,,,,,,,,,,,,"BEKENSTEIN JD, 1980, PHYS REV D, V22, P1313, DOI 10.1103/PhysRevD.22.1313; BRAMSON BD, 1974, PHYS LETT A, VA 47, P431, DOI 10.1016/0375-9601(74)90562-3; BRANS C, 1961, PHYS REV, V124, P925, DOI 10.1103/PhysRev.124.925; CANUTO V, 1977, PHYS REV D, V16, P1643, DOI 10.1103/PhysRevD.16.1643; Davies P.C.W., 1982, QUANTUM FIELDS CURVE; DIRAC PAM, 1973, PROC R SOC LON SER-A, V333, P403, DOI 10.1098/rspa.1973.0070; GERMAN G, 1985, PHYS REV D, V32, P3307, DOI 10.1103/PhysRevD.32.3307; HOYLE F, 1971, NATURE, V233, P41, DOI 10.1038/233041a0; PENROSE R, 1965, PROC R SOC LON SER-A, V284, P159, DOI 10.1098/rspa.1965.0058",9,0,0,,,,0369-3554,,,,,OCT,1991,106,10,,,,,1167,1171,,10.1007/BF02728362,,,"Physics, Multidisciplinary",,GQ043,WOS:A1991GQ04300011,
J,"THEPAUT, JN; COURTIER, P",,,,"THEPAUT, JN; COURTIER, P",,,4-DIMENSIONAL VARIATIONAL DATA ASSIMILATION USING THE ADJOINT OF A MULTILEVEL PRIMITIVE-EQUATION MODEL,QUARTERLY JOURNAL OF THE ROYAL METEOROLOGICAL SOCIETY,,,,,,,,,,,,,,,,,,,,"BUCKLEY A, 1983, MATH PROGRAM, V27, P155, DOI 10.1007/BF02591943; Caines P., 1988, WILEY SERIES PROBABI; COURTIER P, 1987, Q J ROY METEOR SOC, V113, P1329, DOI 10.1256/smsqj.47812; COURTIER P, 1987, THESIS U PARIS 6; Courtier P., 1990, Tellus, Series A (Dynamic Meteorology and Oceanography), V42A, DOI 10.1034/j.1600-0870.1990.t01-4-00004.x; COURTIER P, 1988, Q J ROY METEOR SOC, V114, P1321, DOI 10.1002/qj.49711448309; DALEY R, 1978, TELLUS, V30, P201; DERBER JC, 1989, MON WEATHER REV, V117, P2437, DOI 10.1175/1520-0493(1989)117<2437:AVCAT>2.0.CO;2; DERBER JC, 1987, MON WEATHER REV, V115, P998, DOI 10.1175/1520-0493(1987)115<0998:VFDAUQ>2.0.CO;2; DURAND Y, 1985, P ECMWF WORKSHOP HIG, P89; FILLION L, 1989, MON WEATHER REV, V117, P2219, DOI 10.1175/1520-0493(1989)117<2219:VINMI>2.0.CO;2; Ghil M., 1981, DYNAMIC METEOROLOGY, P139; GHIL M, 1991, IN PRESS ADV GEOPHYS; GHIL M, 1987, APPLIED MATH SCI, V60; HOLLINGSWORTH A, 1986, TELLUS A, V38, P111; JARRAUD M, 1983, 1983 P ECMWF SEM NUM; Jazwinski A.H., 1970, STOCHASTIC PROCESSES; Kalman RE, 1960, T ASME D, V82, P95; Lacarra J.-F., 1988, Tellus, Series A (Dynamic Meteorology and Oceanography), V40A; LEITH CE, 1980, J ATMOS SCI, V37, P954; LONNBERG P, 1986, TELLUS A, V38, P137; LORENC AC, 1986, Q J ROY METEOR SOC, V112, P1177, DOI 10.1002/qj.49711247414; Machenhauer B, 1977, BEITR PHYS ATMOS, V50, P253; MITCHELL HL, 1990, MON WEATHER REV, V118, P1591, DOI 10.1175/1520-0493(1990)118<1591:RISFTC>2.0.CO;2; NAVON IM, 1991, FSUSCRI9113 REP; NAVON IM, 1987, MON WEATHER REV, V115, P1479, DOI 10.1175/1520-0493(1987)115<1479:CGMFLS>2.0.CO;2; SIMMONS AJ, 1981, MON WEATHER REV, V109, P758, DOI 10.1175/1520-0493(1981)109<0758:AEAAMC>2.0.CO;2; TALAGRAND O, 1987, Q J ROY METEOR SOC, V113, P1311, DOI 10.1256/smsqj.47811; TALAGRAND O, 1981, TELLUS, V33, P43; THEPAUT JN, 1990, Q J ROY METEOR SOC, V116, P1425, DOI 10.1002/qj.49711649609; TRIBBIA JJ, 1982, MON WEATHER REV, V110, P455, DOI 10.1175/1520-0493(1982)110<0455:OVNMI>2.0.CO;2; ZOU X, 1990, FSUSCRI90167 REP",32,135,143,,,,0035-9009,,,,,OCT,1991,117,502,,,,,1225,1254,,10.1002/qj.49711750206,,,Meteorology & Atmospheric Sciences,,HH403,WOS:A1991HH40300005,
J,"MINAHAN, JA",,,,"MINAHAN, JA",,,MATRIX MODELS WITH BOUNDARY TERMS AND THE GENERALIZED PAINLEVE-II EQUATION,PHYSICS LETTERS B,,,,,,,,,,,,,,,,,,,,"BREZIN E, 1990, PHYS LETT B, V236, P144, DOI 10.1016/0370-2693(90)90818-Q; CRNKOVIC C, 1990, YCTPP690 YAL PREPR; DISTLER J, 1990, NUCL PHYS B, V342, P523, DOI 10.1016/0550-3213(90)90325-8; DOUGLAS MR, 1990, NUCL PHYS B, V335, P635, DOI 10.1016/0550-3213(90)90522-F; GELFAND I, 1975, USP MAT NAUK, V30, P5; GROSS DJ, 1990, PHYS REV LETT, V64, P717, DOI 10.1103/PhysRevLett.64.717; GROSS DJ, 1990, NUCL PHYS B, V340, P335; GROSS DJ, 1980, PHYS REV D, V21, P446, DOI 10.1103/PhysRevD.21.446; HUGHES J, 1990, PHYS LETT B, V250, P33, DOI 10.1016/0370-2693(90)91150-A; Ince E. L., 1944, ORDINARY DIFFERENTIA; KLEBANOV IR, 1990, PUPT1220 PRINC REP; KLEBANOV IR, 1990, PHYS LETT B, V251, P379, DOI 10.1016/0370-2693(90)90722-I; KOSTOV IK, 1990, PHYS LETT B, V238, P181, DOI 10.1016/0370-2693(90)91717-P; MINAHAN J, IN PRESS; MYERS RD, IN PRESS; PERIWAL V, 1990, PHYS REV LETT, V64, P1326, DOI 10.1103/PhysRevLett.64.1326; WITTEN E, 1990, NUCL PHYS B, V340, P281, DOI 10.1016/0550-3213(90)90449-N",17,8,8,,,,0370-2693,,,,,OCT 3,1991,268,1,,,,,29,34,,10.1016/0370-2693(91)90917-F,,,"Physics, Multidisciplinary",,GL038,WOS:A1991GL03800006,
J,"MUKHERJI, S; SEN, A",,,,"MUKHERJI, S; SEN, A",,,SOME ALL-ORDER CLASSICAL-SOLUTIONS IN NONPOLYNOMIAL CLOSED STRING FIELD-THEORY,NUCLEAR PHYSICS B,,,,,,,,,,,,,,,,"Sen, Ashoke/B-1570-2009",,,,"ANTONIADIS I, 1988, PHYS LETT B, V211, P393, DOI 10.1016/0370-2693(88)91882-5; ANTONIADIS I, 1989, NUCL PHYS B, V328, P117, DOI 10.1016/0550-3213(89)90095-3; BANKS T, 1987, NUCL PHYS B, V294, P733, DOI 10.1016/0550-3213(87)90605-5; BANKS T, 1986, NUCL PHYS B, V277, P67, DOI 10.1016/0550-3213(86)90432-3; CALLAN CG, 1987, NUCL PHYS B, V288, P525, DOI 10.1016/0550-3213(87)90227-6; CALLAN CG, 1985, NUCL PHYS B, V262, P593, DOI 10.1016/0550-3213(85)90506-1; CARDY J, 1987, NUCL PHYS B, V285, P687; DAS SR, 1986, PHYS REV LETT, V57, P1511, DOI 10.1103/PhysRevLett.57.1511; DAS SR, 1990, MOD PHYS LETT A, V5, P799, DOI 10.1142/S0217732390000895; DAS SR, 1989, MOD PHYS LETT A, V4, P1033, DOI 10.1142/S0217732389001209; DAVID F, 1988, MOD PHYS LETT A, V3, P1651, DOI 10.1142/S0217732388001975; DEALWIS SP, 1989, PHYS LETT B, V218, P449, DOI 10.1016/0370-2693(89)91445-7; DISTLER J, 1989, NUCL PHYS B, V321, P509, DOI 10.1016/0550-3213(89)90354-4; FRADKIN ES, 1985, PHYS LETT B, V158, P316, DOI 10.1016/0370-2693(85)91190-6; FRIEDAN D, 1985, PHYS LETT B, V162, P102, DOI 10.1016/0370-2693(85)91069-X; HOROWITZ GT, 1986, PHYS REV LETT, V57, P283, DOI 10.1103/PhysRevLett.57.283; HUGHES J, 1989, NUCL PHYS B, V316, P15, DOI 10.1016/0550-3213(89)90384-2; KAKU M, 1988, PHYS REV D, V38, P3067, DOI 10.1103/PhysRevD.38.3067; KAKU M, CCNY PREPRINT; KUGO T, 1990, NUCL PHYS B, V337, P434, DOI 10.1016/0550-3213(90)90277-K; KUGO T, 1989, PHYS LETT B, V226, P48, DOI 10.1016/0370-2693(89)90287-6; LECLAIR A, 1989, NUCL PHYS B, V317, P411, DOI 10.1016/0550-3213(89)90075-8; LECLAIR A, 1989, NUCL PHYS B, V317, P464, DOI 10.1016/0550-3213(89)90076-X; LOVELACE C, 1986, NUCL PHYS B, V273, P413, DOI 10.1016/0550-3213(86)90253-1; MYERS RC, 1987, PHYS LETT B, V199, P371, DOI 10.1016/0370-2693(87)90936-1; NEUBERGER H, 1987, PHYS LETT B, V188, P214, DOI 10.1016/0370-2693(87)90009-8; PENATI S, 1988, PHYS LETT B, V200, P47, DOI 10.1016/0370-2693(88)91106-9; POLCHINSKI J, 1988, NUCL PHYS B, V307, P61, DOI 10.1016/0550-3213(88)90522-6; SAADI M, 1989, ANN PHYS-NEW YORK, V192, P213, DOI 10.1016/0003-4916(89)90126-7; SEN A, 1990, NUCL PHYS B, V347, P270, DOI 10.1016/0550-3213(90)90560-Z; SEN A, 1990, PHYS LETT B, V252, P566, DOI 10.1016/0370-2693(90)90485-O; SEN A, 1990, NUCL PHYS B, V334, P350, DOI 10.1016/0550-3213(90)90483-T; SEN A, 1990, PHYS LETT B, V241, P350, DOI 10.1016/0370-2693(90)91655-U; SEN A, 1985, PHYS REV LETT, V55, P1846, DOI 10.1103/PhysRevLett.55.1846; SEN A, 1990, NUCL PHYS B, V335, P435, DOI 10.1016/0550-3213(90)90502-5; SEN A, 1985, PHYS REV D, V32, P2102, DOI 10.1103/PhysRevD.32.2102; SEN A, 1990, NUCL PHYS B, V345, P551, DOI 10.1016/0550-3213(90)90400-8; SEN A, 1990, NUCL PHYS B, V334, P395, DOI 10.1016/0550-3213(90)90484-U; SIEGEL W, 1984, PHYS LETT B, V149, P162, DOI 10.1016/0370-2693(84)91575-2; SONODA H, 1990, NUCL PHYS B, V331, P592, DOI 10.1016/0550-3213(90)90086-S; ZAMOLODCHIKOV AB, 1987, SOV J NUCL PHYS+, V46, P1090; ZAMOLODCHIKOV AB, 1986, JETP LETT, V43, P731; ZWIEBACH B, MITCTP1872 PREPR",43,12,12,,,,0550-3213,,,,,OCT 7,1991,363,2-3,,,,,639,664,,10.1016/0550-3213(91)80037-M,,,"Physics, Particles & Fields",,GJ470,WOS:A1991GJ47000017,
J,"AREFEVA, IY; DRAGOVICH, B; FRAMPTON, PH; VOLOVICH, IV",,,,"AREFEVA, IY; DRAGOVICH, B; FRAMPTON, PH; VOLOVICH, IV",,,THE WAVE-FUNCTION OF THE UNIVERSE AND P-ADIC GRAVITY,INTERNATIONAL JOURNAL OF MODERN PHYSICS A,,,,,,,,,,,,,,,,"Arefeva, Irina/J-7793-2013; Volovich, Igor/K-2141-2013","Arefeva, Irina/0000-0003-3418-8411; ",,,,0,59,59,,,,0217-751X,,,,,OCT 10,1991,6,24,,,,,4341,4358,,10.1142/S0217751X91002094,,,"Physics, Nuclear; Physics, Particles & Fields",,GD835,WOS:A1991GD83500003,
J,"EDWARDS, JD; KLEBANOV, IR",,,,"EDWARDS, JD; KLEBANOV, IR",,,MACROSCOPIC BOUNDARIES AND THE WAVE-FUNCTION OF THE UNIVERSE IN THE C=-2 MATRIX MODEL,MODERN PHYSICS LETTERS A,,,,,,,,,,,,,,,,,,,,,0,4,4,,,,0217-7323,,,,,OCT 10,1991,6,31,,,,,2901,2908,,10.1142/S0217732391003389,,,"Physics, Nuclear; Physics, Particles & Fields; Physics, Mathematical",,GJ784,WOS:A1991GJ78400009,
J,"MCDONALD, J",,,,"MCDONALD, J",,,CHAOTIC INFLATION DRIVEN BY A MINIMALLY COUPLED SCALAR FIELD IN BRANS-DICKE MODELS,PHYSICAL REVIEW D,,,,,,,,,,,,,,,,,,,,"ABBOTT LF, 1984, NUCL PHYS B, V244, P541, DOI 10.1016/0550-3213(84)90329-8; ACCETTA FS, 1985, PHYS REV D, V31, P3046, DOI 10.1103/PhysRevD.31.3046; BARDEEN JM, 1983, PHYS REV D, V28, P679, DOI 10.1103/PhysRevD.28.679; BARDEEN JM, 1980, PHYS REV D, V22, P1882, DOI 10.1103/PhysRevD.22.1882; BRANS C, 1961, PHYS REV, V124, P925, DOI 10.1103/PhysRev.124.925; CARR BJ, 1976, ASTROPHYS J, V206, P8, DOI 10.1086/154351; CARR BJ, 1975, ASTROPHYS J, V210, P1; FAKIR R, 1990, PHYS REV D, V41, P1783, DOI 10.1103/PhysRevD.41.1783; FAKIR R, 1990, PHYS REV D, V41, P1792, DOI 10.1103/PhysRevD.41.1792; GUTH AH, 1981, PHYS REV D, V23, P347, DOI 10.1103/PhysRevD.23.347; HAWKING SW, 1974, NATURE, V248, P30, DOI 10.1038/248030a0; KOLB EW, 1990, EARLY UNIVERSE; LA D, 1989, PHYS LETT B, V231, P231, DOI 10.1016/0370-2693(89)90205-0; LINDE A, 1990, PHYS LETT B, V238, P160, DOI 10.1016/0370-2693(90)91713-L; LINDE AD, 1983, PHYS LETT B, V129, P177, DOI 10.1016/0370-2693(83)90837-7; LINDE AD, 1980, PARTICLE PHYSICS INF; LUCCHIN F, 1986, PHYS LETT B, V167, P163, DOI 10.1016/0370-2693(86)90592-7; POLLOCK MD, 1985, PHYS LETT B, V156, P301, DOI 10.1016/0370-2693(85)91613-2; REASENBERG RD, 1979, ASTROPHYS J, V234, pL219, DOI 10.1086/183144; RUBAKOV VA, 1982, PHYS LETT B, V115, P189, DOI 10.1016/0370-2693(82)90641-4; SALOPEK DS, 1989, PHYS REV D, V40, P1753, DOI 10.1103/PhysRevD.40.1753; SPOKOINY BL, 1984, PHYS LETT B, V147, P39, DOI 10.1016/0370-2693(84)90587-2; TURNER MS, 1983, PHYS REV D, V28, P1243, DOI 10.1103/PhysRevD.28.1243; Weinberg S., 1972, GRAVITATION COSMOLOG",24,5,5,,,,0556-2821,,,,,OCT 15,1991,44,8,,,,,2314,2324,,10.1103/PhysRevD.44.2314,,,"Astronomy & Astrophysics; Physics, Particles & Fields",,GL467,WOS:A1991GL46700012,
J,"HECHT, RD; LEMKE, J; WALLNER, RP",,,,"HECHT, RD; LEMKE, J; WALLNER, RP",,,CAN POINCARE GAUGE-THEORY BE SAVED,PHYSICAL REVIEW D,,,,,,,,,,,,,,,,,,,,"BAEKLER P, 1988, FORTSCHR PHYS, V36, P549, DOI 10.1002/prop.2190360704; BAEKLER P, 1988, CLASSICAL QUANT GRAV, V5, pL105, DOI 10.1088/0264-9381/5/7/001; BAEKLER P, 1986, 4TH P M GROSSM M GEN, P227; Bishop Richard L., 1964, GEOMETRY MANIFOLDS; BLAGOJEVIC M, 1982, PHYS LETT B, V109, P431, DOI 10.1016/0370-2693(82)91107-8; Choquet-Bruhat Y, 1952, ACTA MATH, V88, P141; COURANT R, 1982, METHODS MATH PHYSICS; DIMAKIS A, 1989, ANN I H POINCARE-PHY, V51, P371; DIMAKIS A, 1989, ANN I H POINCARE-PHY, V51, P389; Hanson A., 1976, CONSTRAINED HAMILTON; HAYASHI K, 1980, PROG THEOR PHYS, V64, P866; HAYASHI K, 1980, PROG THEOR PHYS, V64, P883; HEHL FW, 1980, NATO ADV STUDY I S B, V58, P5; HEHL FW, 1986, FOUND PHYS, V16, P267, DOI 10.1007/BF01889477; HEHL FW, 1976, REV MOD PHYS, V48, P393, DOI 10.1103/RevModPhys.48.393; HOBERT S, 1989, THESIS U COLOGNE; ISENBERG JA, 1980, GENERAL RELATIVITY G; JOHN F., 1986, PARTIAL DIFFERENTIAL; Kobayashi S., 1969, INTERSCIENCE TRACTS, V15; KUHFUSS R, 1986, GEN RELAT GRAVIT, V18, P1207, DOI 10.1007/BF00763447; LEMKE J, 1989, THESIS U COLOGNE; LEMKE J, 1990, PHYS LETT A, V143, P13, DOI 10.1016/0375-9601(90)90789-Q; MIELKE EW, 1988, NUOVO CIMENTO B, V101, P607, DOI 10.1007/BF02748964; MINKEVICH AV, 1980, PHYS LETT A, V80, P232, DOI 10.1016/0375-9601(80)90008-0; Misner C.W., 1973, GRAVITATION; NIKOLIC IA, 1984, PHYS REV D, V30, P2508, DOI 10.1103/PhysRevD.30.2508; NITSCH J, 1980, NATO ADV STUDIES I B, V58, P63; PIRANI FAF, 1965, BRANDEIS SUMMER I TH, V1, P249; RUMPF H, 1980, NATO ADV STUDIES I B, V58, P93; SEZGIN E, 1980, PHYS REV D, V21, P3269, DOI 10.1103/PhysRevD.21.3269; SUNDERMEYER K, 1982, CONSTRAINT DYNAMICS; TAUB AH, 1980, J MATH PHYS, V21, P1423, DOI 10.1063/1.524568; VONDERHEYDE P, 1975, LETT NUOVO CIMENTO, V14, P1725; WALLNER RP, 1985, GEN RELAT GRAVIT, V17, P1081, DOI 10.1007/BF00774210; WALLNER RP, 1989, UNPUB COLOGNE REPORT; WALLNER RP, 1982, THESIS U VIENNA",36,26,26,,,,0556-2821,,,,,OCT 15,1991,44,8,,,,,2442,2451,,10.1103/PhysRevD.44.2442,,,"Astronomy & Astrophysics; Physics, Particles & Fields",,GL467,WOS:A1991GL46700024,
J,"HU, HL",,,,"HU, HL",,,TOPOLOGICAL SIGMA-MODELS WITH LOOP-GROUPS AS THE TARGET MANIFOLDS,PHYSICAL REVIEW D,,,,,,,,,,,,,,,,,,,,"Atiyah M. F., 1988, P S PURE MATH, V48; ATIYAH MF, 1984, COMMUN MATH PHYS, V93, P437, DOI 10.1007/BF01212288; BAULIEU L, 1989, COMMUN MATH PHYS, V125, P227, DOI 10.1007/BF01217907; BAULIEU L, 1988, PHYS LETT B, V212, P351, DOI 10.1016/0370-2693(88)91328-7; Baulieu L., 1988, Nuclear Physics B, Proceedings Supplements, V5B, DOI 10.1016/0920-5632(88)90366-0; BAULIEU L, 1988, PHYS LETT B, V214, P223, DOI 10.1016/0370-2693(88)91473-6; Bott R., 1958, MICH MATH J, V5, P35; CHAPLINE G, 1989, PHYS LETT B, V223, P336, DOI 10.1016/0370-2693(89)91612-2; CHAU LL, 1982, PHYS REV D, V25, P1086, DOI 10.1103/PhysRevD.25.1086; CHAU LL, 1983, PHYS LETT B, V121, P391, DOI 10.1016/0370-2693(83)91184-X; CHAU LL, 1982, PHYS REV D, V26, P3581, DOI 10.1103/PhysRevD.26.3581; CRANE L, 1987, COMMUN MATH PHYS, V110, P391, DOI 10.1007/BF01212419; DIJKGRAAF R, 1990, NUCL PHYS B, V342, P486, DOI 10.1016/0550-3213(90)90324-7; DIJKGRAAF R, 1991, NUCL PHYS B, V352, P59, DOI 10.1016/0550-3213(91)90129-L; DISTLER J, 1990, NUCL PHYS B, V342, P523, DOI 10.1016/0550-3213(90)90325-8; DOLAN L, 1982, PHYS LETT B, V113, P387, DOI 10.1016/0370-2693(82)90770-5; DONALDSON SK, 1983, J DIFFER GEOM, V18, P269; DONALDSON SK, 1987, J DIFFER GEOM, V26, P397; FABER C, 1988, THESIS U VAN AMSTERD; GROMOV M, 1985, INVENT MATH, V82, P307, DOI 10.1007/BF01388806; HOROWITZ GT, 1989, COMMUN MATH PHYS, V125, P417, DOI 10.1007/BF01218410; LABASTIDA JMF, 1989, COMMUN MATH PHYS, V123, P641, DOI 10.1007/BF01218589; LABASTIDA JMF, 1988, NUCL PHYS B, V310, P611, DOI 10.1016/0550-3213(88)90094-6; MONTANO D, 1989, NUCL PHYS B, V313, P258, DOI 10.1016/0550-3213(89)90318-0; MONTANO D, 1989, NUCL PHYS B, V324, P348, DOI 10.1016/0550-3213(89)90470-7; Mumford D., 1983, ARITHMETIC GEOMETRY, VII; OUVRY S, 1989, PHYS LETT B, V220, P159, DOI 10.1016/0370-2693(89)90029-4; PARK AH, 1991, PHYS LETT B, V257, P105; PARK QH, 1990, UMDEPP90270 MAR REP; PRESSLEY A, 1987, LOOP GROUPS; VAFA C, 1991, MOD PHYS LETT A, V6, P337, DOI 10.1142/S0217732391000324; VERLINDE E, 1991, NUCL PHYS B, V348, P457, DOI 10.1016/0550-3213(91)90200-H; Whitehead G.W., 1978, ELEMENTS HOMOTOPY TH; WITTEN E, 1990, IASSNSHEP9045 I ADV; WITTEN E, 1988, COMMUN MATH PHYS, V117, P353, DOI 10.1007/BF01223371; WITTEN E, 1988, COMMUN MATH PHYS, V118, P411, DOI 10.1007/BF01466725; WITTEN E, 1990, NUCL PHYS B, V340, P281, DOI 10.1016/0550-3213(90)90449-N; WITTEN E, 1988, PHYS LETT B, V206, P601, DOI 10.1016/0370-2693(88)90704-6",38,1,1,,,,0556-2821,,,,,OCT 15,1991,44,8,,,,,2498,2503,,10.1103/PhysRevD.44.2498,,,"Astronomy & Astrophysics; Physics, Particles & Fields",,GL467,WOS:A1991GL46700029,
